Point_time,AUGEVolume,AUGEASTLEVANALOG,AUGWVOLUME,AUGWESTLEVANALOG,ASHREL,SICRESVOLUME,SICRESELEVANALOG,STPALBFLW,RECRESVOLUME,RECRESELEVANALOG,RECREL,NICRESVOLUME,NICRESELEVANALOG,NICNTHFLW,NICSTHFLW,NICCONFLW,EDIRESVOLUME,EDIRESELEVANALOG,EDRNTHFLW,EDRSTHFLW,EDRCONFLW,WDIRESVOLUME,WDIRESELEVANALOG,WDRFLW
07/15/2021,78.0,586.87,44.45,589.5,614.0,18.49,1130.81,0.0,48.29,838.21,14.63,35.28,1440.22,60.7,62.1,0.0,142.73,1279.95,130.0,129.3,0.0,93.13,1149.16,484.3
07/16/2021,77.82,586.76,44.16,589.33,612.0,18.46,1130.81,0.0,47.95,837.67,14.62,35.25,1440.16,61.0,62.1,0.0,142.77,1279.97,225.4,220.7,0.0,93.14,1149.17,860.1
07/17/2021,,586.64,44.16,589.03,609.0,18.66,1130.81,18.0,47.91,837.64,14.59,35.77,1441.2,61.1,62.1,0.0,143.64,1280.44,226.6,224.4,0.0,93.17,1149.19,968.8
07/18/2021,77.82,586.7,44.85,589.04,602.0,18.65,1130.82,0.0,48.17,838.03,14.59,35.51,1440.68,61.1,62.0,0.0,143.69,1280.47,226.7,224.6,0.0,93.77,1149.59,970.0
07/19/2021,77.61,586.65,45.12,589.74,256.0,18.54,1130.53,0.9,48.36,838.32,14.62,35.38,1440.41,60.8,62.0,0.0,143.4,1280.31,226.7,224.5,0.0,93.81,1149.62,971.0
07/20/2021,88.56404943608909,586.52,45.05,590.01,423.0,18.58,1130.53,1.7,48.39,838.36,14.64,35.33,1440.31,60.7,62.0,0.0,143.3,1280.26,226.6,224.8,0.0,94.21,1149.89,971.3
07/21/2021,77.31,586.43,44.9,589.95,423.0,18.51,1130.44,3.5,48.32,838.26,14.62,35.29,1440.24,60.9,61.9,0.0,143.18,1280.19,226.7,224.9,0.0,94.95,1150.36,972.9
07/22/2021,77.38,586.35,44.53,589.79,422.0,18.48,1130.44,2.4,48.24,838.14,14.64,35.26,1440.18,60.9,62.0,0.0,142.9,1280.04,226.7,224.9,0.0,94.96,1150.37,964.5
07/23/2021,77.47,586.39,44.18,589.42,420.0,18.44,1130.32,4.7,48.25,838.15,14.62,35.24,1440.14,60.9,62.0,0.0,142.57,1279.86,226.6,224.8,0.0,94.62,1150.15,965.9
07/24/2021,77.55,586.44,43.84,589.05,327.0,18.42,1130.32,51.7,48.47,838.48,14.65,35.03,1439.72,60.9,62.0,0.0,142.36,1279.75,173.4,189.0,0.0,94.16,1149.85,965.4
07/25/2021,77.64,586.48,43.5,588.7,312.0,18.43,1130.23,74.4,48.67,838.78,14.65,34.82,1439.31,88.5,7.5,0.0,142.27,1279.7,129.8,114.3,0.0,93.83,1149.63,768.5
07/26/2021,77.72,586.55,43.13,588.35,322.0,18.41,1130.23,83.9,48.77,838.94,14.66,34.84,1439.34,92.9,0.0,0.0,142.05,1279.58,89.7,96.2,0.0,93.5,1149.4,548.2
07/27/2021,77.86,586.59,42.73,587.97,316.0,18.41,1130.23,88.8,48.87,839.08,14.67,34.87,1439.41,92.9,0.0,0.0,141.83,1279.46,89.7,96.1,0.0,93.29,1149.27,400.8
07/28/2021,77.86,586.67,42.33,587.57,313.0,18.37,1130.1,97.9,48.33,838.27,14.67,34.87,1439.41,92.9,0.0,0.0,141.72,1279.4,89.7,96.2,0.0,93.35,1149.31,375.0
07/29/2021,77.74,586.68,42.01,587.15,316.0,18.39,1130.1,103.8,48.1,837.93,14.62,34.79,1439.25,95.9,0.0,0.0,141.6,1279.34,92.7,99.4,0.0,93.36,1149.32,387.6
07/30/2021,77.52,586.61,41.81,586.83,235.0,18.37,1130.12,109.2,47.99,837.77,14.6,34.8,1439.27,95.9,0.0,0.0,141.35,1279.2,92.8,99.4,0.0,93.04,1149.1,387.4
07/31/2021,77.29,586.47,41.66,586.63,55.0,18.34,1130.12,118.2,47.92,837.66,14.6,34.79,1439.25,95.9,0.0,0.0,141.09,1279.06,93.5,99.4,0.0,92.63,1148.83,386.9
08/01/2021,77.06,586.34,41.51,586.47,19.0,18.36,1130.06,123.5,47.83,837.53,14.6,34.78,1439.22,96.0,0.0,0.0,140.9,1278.96,93.5,99.3,0.0,92.4,1148.67,386.4
08/02/2021,76.79,586.19,41.36,586.33,20.0,18.35,1357.48,123.0,47.84,837.54,14.62,34.64,1438.94,96.2,0.0,0.0,140.72,1278.86,93.9,99.7,0.0,92.14,1148.5,387.7
08/03/2021,101.00546010406622,586.03,41.2,586.16,20.0,18.33,1035.0,130.4,47.33,836.75,14.61,34.49,1438.63,96.3,0.0,0.0,140.59,1278.79,93.9,99.7,0.0,92.04,1148.43,387.8
08/04/2021,,585.88,41.06,585.99,19.0,18.29,1035.0,128.9,47.0,836.28,14.58,34.45,1438.55,96.3,0.0,0.0,140.37,1278.67,93.9,99.7,0.0,91.67,1148.18,386.1
08/05/2021,53.24663956796046,585.73,,585.86,19.0,18.26,1035.0,133.7,46.89,836.12,14.55,34.42,1438.49,96.5,0.0,0.0,140.02,1278.48,93.9,99.7,0.0,91.22,1147.88,387.4
08/06/2021,75.77,585.58,40.76,585.7,19.0,18.2,1035.0,135.7,46.87,836.09,14.54,34.38,1438.41,96.6,0.0,0.0,139.57,1278.24,93.8,99.6,0.0,90.73,1147.55,386.9
08/07/2021,75.53,585.42,40.6,585.54,20.0,18.2,1035.0,138.0,46.87,836.09,14.55,34.35,1438.34,96.5,0.0,0.0,139.11,1277.99,93.8,99.6,0.0,90.23,1147.21,384.6
08/08/2021,75.3,585.28,58.38429630451343,585.37,20.0,18.07,1035.0,137.4,46.87,836.08,14.56,34.31,1438.26,96.5,0.0,0.0,138.65,1277.72,93.7,99.5,0.0,89.7,1146.86,389.3
08/09/2021,75.03,585.13,120.86783609857304,585.21,19.0,17.99,1035.0,141.9,46.87,836.09,14.56,34.27,1438.18,96.5,0.0,0.0,138.09,1277.42,93.6,99.4,0.0,89.16,1146.5,388.7
08/10/2021,74.78,584.97,40.15,585.06,22.0,17.91,1035.0,143.6,46.94,836.19,14.55,34.23,1438.09,95.5,0.0,0.0,137.61,1277.15,92.6,98.3,0.0,88.58,1146.11,408.6
08/11/2021,74.46,584.82,40.0,584.92,22.0,17.81,1035.0,144.4,46.97,836.24,14.56,34.19,1438.01,96.0,0.0,0.0,137.13,1276.88,92.9,98.7,0.0,88.04,1145.75,378.8
08/12/2021,74.18,584.62,39.84,584.77,23.0,17.73,1035.0,142.8,46.99,836.26,14.58,34.02,1437.66,96.0,0.0,0.0,136.77,1276.68,92.9,98.6,0.0,87.65,1145.49,351.5
08/13/2021,73.97,584.45,39.69,584.59,28.0,17.72,1035.0,145.8,46.53,835.57,14.56,33.85,1437.31,96.0,0.0,0.0,136.65,1276.61,93.7,98.6,0.0,87.58,1145.44,351.3
08/14/2021,73.71,584.31,39.55,584.42,28.0,17.63,1035.0,151.9,46.47,835.49,14.53,33.69,1436.97,96.0,0.0,0.0,136.16,1276.34,93.7,98.5,0.0,87.18,1145.17,350.8
08/15/2021,73.46,584.15,39.38,584.26,22.0,17.43,1035.0,150.1,46.47,835.48,14.54,33.61,1436.82,96.0,0.0,0.0,135.65,1276.05,93.7,98.5,0.0,86.68,1144.83,347.6
08/16/2021,73.19,584.0,39.23,584.08,21.0,17.31,1035.0,151.0,46.1,834.93,14.53,33.55,1436.69,95.9,0.0,0.0,135.43,1275.93,93.6,98.4,0.0,86.21,1144.5,349.4
08/17/2021,73.01,583.83,39.11,583.91,23.0,17.19,1035.0,151.0,46.08,834.89,14.5,33.43,1436.44,95.9,0.0,0.0,135.11,1275.71,93.6,98.4,0.0,85.74,1144.16,350.3
08/18/2021,73.01,583.71,39.28,583.79,23.0,17.12,1035.0,150.2,46.33,835.27,14.53,33.45,1436.49,95.8,0.0,0.0,134.61,1275.47,93.5,98.4,0.0,85.37,1143.91,351.3
08/19/2021,72.93,583.71,39.19,583.97,23.0,17.11,1035.0,137.1,46.52,835.56,14.53,33.57,1436.73,97.0,0.0,0.0,134.25,1275.27,94.4,99.5,0.0,85.03,1143.67,351.0
08/20/2021,72.84,583.66,39.11,583.88,23.0,17.27,1035.0,138.3,46.93,836.18,14.55,33.46,1436.51,96.1,0.0,0.0,134.4,1275.35,93.4,98.5,0.0,84.82,1143.52,350.4
08/21/2021,72.86,583.61,-22.442068413807803,583.78,20.0,17.16,1035.0,140.3,46.97,836.24,14.6,33.51,1436.6,96.9,0.0,0.0,134.36,1275.33,93.4,98.5,0.0,85.1,1143.72,353.3
08/22/2021,,583.62,39.74,583.68,22.0,18.52,1035.0,141.2,47.14,836.49,14.59,33.78,1437.17,96.9,18.5,0.0,134.91,1275.64,94.4,99.5,0.0,85.57,1144.05,358.5
08/23/2021,74.39,583.93,42.31,584.48,22.0,18.09,1035.0,29.2,47.56,837.12,14.59,34.37,1438.39,96.0,25.6,0.0,136.13,1276.32,94.5,99.7,0.0,86.89,1144.98,354.2
08/24/2021,75.14,584.58,42.06,587.14,15.0,17.41,1035.0,0.8,47.6,837.18,14.6,34.35,1438.35,97.0,25.9,0.0,136.5,1276.53,94.7,99.8,0.0,87.58,1145.44,353.7
08/25/2021,75.63,585.05,41.58,586.88,15.0,17.19,1035.0,0.9,47.62,837.21,14.61,34.22,1438.08,95.3,1.5,0.0,136.36,1276.45,93.0,98.1,0.0,87.94,1145.68,377.6
08/26/2021,75.69,585.34,41.36,586.39,15.0,17.09,1035.0,0.9,47.63,837.23,14.64,34.06,1437.74,96.8,0.0,0.0,136.22,1276.37,94.2,99.9,0.0,88.15,1145.82,389.0
08/27/2021,,585.37,41.42,586.16,14.0,17.02,1035.0,1.6,47.86,837.57,14.67,33.85,1437.31,96.7,0.0,0.0,136.06,1276.28,94.2,99.9,0.0,88.38,1145.98,387.0
08/28/2021,,585.23,41.38,586.23,12.0,16.93,1035.0,0.0,47.88,837.6,14.66,33.59,1436.77,96.8,0.0,0.0,135.88,1276.18,94.2,99.8,0.0,88.47,1146.04,386.1
08/29/2021,249.89207295449182,585.07,41.29,586.18,12.0,16.89,1035.0,0.9,47.88,837.6,14.64,33.3,1436.17,96.9,0.0,0.0,135.68,1276.07,94.1,99.8,0.0,88.49,1146.05,385.4
08/30/2021,74.71,584.92,41.14,586.08,12.0,16.87,1035.0,0.0,47.93,837.68,14.63,33.28,1436.13,72.2,43.3,0.0,135.47,1275.95,94.1,99.7,0.0,88.24,1145.88,387.5
08/31/2021,74.65,584.78,40.83,585.94,216.0,16.83,1035.0,0.0,47.93,837.67,14.65,33.24,1436.04,62.0,61.1,0.0,135.22,1275.81,94.1,100.1,0.0,88.16,1145.83,388.6
09/01/2021,75.25,584.73,41.8,585.62,216.0,17.44,1035.0,0.0,48.89,839.12,14.68,33.93,1437.47,40.8,40.3,0.0,135.88,1276.18,94.1,100.3,0.0,88.35,1145.96,385.8
09/02/2021,75.68,585.11,42.19,586.61,192.0,17.27,1035.0,0.0,48.95,839.2,14.71,34.42,1438.49,62.1,61.0,0.0,136.34,1276.44,94.2,100.5,0.0,88.74,1146.22,385.2
09/03/2021,76.05,585.37,42.01,587.02,186.0,17.05,1035.0,0.0,48.67,838.79,14.7,34.55,1438.76,62.1,61.1,0.0,136.68,1276.63,94.3,100.5,0.0,88.83,1146.28,388.4
09/04/2021,76.31,585.59,41.72,586.83,253.0,16.94,1035.0,0.0,48.32,838.26,14.69,34.63,1438.93,62.1,61.1,0.0,136.9,1276.75,94.3,100.5,0.0,88.85,1146.29,387.1
09/05/2021,76.45,585.74,41.48,586.53,264.0,16.95,1035.0,1.5,48.09,837.91,14.69,34.7,1439.06,62.1,61.1,0.0,137.06,1276.84,94.3,99.6,0.0,88.86,1146.3,386.9
09/06/2021,76.48,585.83,41.25,586.29,264.0,16.89,1035.0,0.8,47.99,837.77,14.69,34.57,1438.8,62.2,61.1,0.0,137.2,1276.92,94.3,99.5,0.0,88.91,1146.33,387.7
09/07/2021,76.44,585.85,41.18,586.05,384.0,16.84,1035.0,1.6,48.11,837.94,14.67,34.18,1437.99,61.9,61.0,0.0,136.82,1276.71,94.3,99.5,0.0,88.89,1146.32,387.6
09/08/2021,76.22,585.82,41.56,585.98,402.0,17.14,1035.0,2.4,48.64,838.74,14.68,34.03,1437.68,10.1,91.1,0.0,137.23,1276.95,94.3,99.5,0.0,88.89,1146.32,385.1
09/09/2021,76.04,585.69,42.03,586.38,402.0,17.18,1035.0,0.0,48.92,839.16,14.71,33.96,1437.54,0.0,97.0,0.0,137.61,1277.15,94.4,99.6,0.0,88.94,1146.35,386.4
09/10/2021,75.8,585.58,42.11,586.85,486.0,17.0,1035.0,2.3,48.97,839.23,14.73,33.72,1437.03,45.8,70.3,0.0,137.65,1277.17,119.9,148.1,0.0,88.79,1146.25,509.7
09/11/2021,75.6,585.44,63.21840144145054,586.93,486.0,16.9,1035.0,0.9,48.86,839.07,14.74,33.44,1436.45,61.9,61.0,0.0,137.59,1277.14,134.9,165.3,0.0,88.44,1146.02,598.7
09/12/2021,75.36,585.32,41.95,586.88,481.0,16.9,1035.0,0.0,48.74,838.88,14.72,33.34,1436.25,61.8,60.8,0.0,137.45,1277.06,134.9,165.2,0.0,88.1,1145.79,595.9
09/13/2021,75.38,585.17,41.59,586.78,505.0,16.88,1035.0,0.0,48.39,838.37,14.7,33.34,1436.25,61.9,60.8,0.0,137.18,1276.91,134.9,165.1,0.0,87.77,1145.57,596.4
09/14/2021,75.32,585.18,41.11,586.39,509.0,16.86,1035.0,0.0,48.21,838.1,14.71,33.16,1435.89,61.9,60.8,0.0,136.43,1276.49,185.6,197.2,0.0,87.27,1145.23,765.7
09/15/2021,75.48,585.15,40.99,585.91,509.0,17.0,1035.0,6.4,48.21,838.09,14.68,33.44,1436.47,61.7,60.9,0.0,136.07,1276.29,221.8,229.5,0.0,87.01,1145.06,964.9
09/16/2021,75.45,585.24,40.82,585.79,596.0,17.07,1035.0,0.0,48.33,838.28,14.7,33.52,1436.62,62.0,61.1,0.0,135.59,1276.02,221.8,229.5,0.0,86.81,1144.92,962.6
09/17/2021,75.42,585.22,40.48,585.61,611.0,16.96,1035.0,1.6,48.33,838.28,14.73,33.57,1436.73,61.9,61.1,0.0,134.97,1275.67,221.6,230.3,0.0,86.32,1144.58,969.9
09/18/2021,75.16,585.21,40.27,585.26,611.0,16.87,1035.0,0.0,48.23,838.12,14.71,33.63,1436.85,61.9,61.1,0.0,134.31,1275.3,221.6,230.4,0.0,86.15,1144.46,969.0
09/19/2021,74.9,585.05,39.99,585.04,605.0,16.88,1035.0,0.0,48.1,837.93,14.7,33.66,1436.91,61.9,61.1,0.0,133.56,1274.88,221.7,230.4,0.0,86.15,1144.46,964.4
09/20/2021,,584.89,39.67,584.74,603.0,16.84,1035.0,0.7,48.08,837.9,14.7,33.45,1436.49,62.0,61.1,0.0,132.82,1274.47,221.6,230.4,0.0,84.63,1143.39,965.0
09/21/2021,74.49,584.74,39.82,584.4,602.0,16.79,1035.0,1.4,48.03,837.82,14.69,33.23,1436.02,61.9,61.0,0.0,132.07,1274.05,221.4,230.3,0.0,84.09,1143.02,840.6
09/22/2021,74.24,584.64,39.98,584.56,134.0,16.86,1035.0,0.0,47.61,837.2,14.69,32.96,1435.46,61.7,60.8,0.0,131.77,1273.89,221.4,230.4,0.0,83.66,1142.71,707.9
09/23/2021,74.26,584.48,41.71,584.73,57.0,17.73,1035.0,0.7,47.89,837.62,14.66,34.16,1437.96,61.8,60.9,0.0,133.79,1275.01,221.6,230.7,0.0,84.72,1143.45,709.5
09/24/2021,74.07,584.5,43.31,586.52,331.0,17.54,1035.0,1.1,47.91,837.64,14.67,34.55,1438.75,62.0,61.1,0.0,134.95,1275.66,221.5,231.2,0.0,86.08,1144.41,868.1
09/25/2021,73.86,584.38,43.71,588.17,600.0,17.18,1035.0,0.8,47.95,837.7,14.68,34.39,1438.42,61.8,61.0,0.0,135.47,1275.95,221.5,231.1,0.0,86.38,1144.62,977.5
09/26/2021,73.64,584.24,43.82,588.58,601.0,17.0,1035.0,0.0,48.06,837.87,14.69,34.11,1437.85,61.7,61.0,0.0,135.5,1275.97,221.5,231.1,0.0,86.4,1144.63,976.9
09/27/2021,73.6,584.11,43.58,588.68,601.0,16.95,1035.0,0.8,48.13,837.98,14.68,33.79,1437.18,61.6,60.8,0.0,135.38,1275.9,225.4,225.9,0.0,86.24,1144.52,968.3
09/28/2021,73.59,584.08,43.24,588.44,604.0,16.88,1035.0,0.9,48.19,838.07,14.69,33.46,1436.51,61.8,60.7,0.0,135.02,1275.7,225.7,225.3,0.0,85.97,1144.32,967.5
09/29/2021,73.55,584.08,42.81,588.09,604.0,16.86,1035.0,0.0,48.23,838.13,14.69,33.08,1435.71,61.9,61.1,0.0,134.72,1275.53,225.6,225.8,0.0,85.57,1144.05,967.6
09/30/2021,73.52,584.05,42.32,587.65,599.0,16.83,1035.0,0.0,48.27,838.18,14.7,32.67,1434.87,61.9,61.1,0.0,134.29,1275.29,226.1,225.9,0.0,85.07,1143.7,965.9
10/01/2021,73.49,584.03,41.79,587.15,599.0,16.81,1035.0,0.4,48.42,838.41,14.71,32.25,1433.99,62.0,60.9,0.0,133.72,1274.96,226.2,225.9,0.0,84.54,1143.33,962.4
10/02/2021,73.65,584.01,41.23,586.61,594.0,16.8,1035.0,0.9,48.57,838.64,14.72,31.83,1433.09,62.0,60.9,0.0,133.13,1274.64,226.2,225.9,0.0,83.98,1142.93,962.2
10/03/2021,73.88,584.11,40.7,586.03,591.0,16.81,1035.0,2.3,48.8,838.98,14.73,31.46,1432.3,61.9,61.0,0.0,132.56,1274.32,226.4,225.9,0.0,83.41,1142.53,962.8
10/04/2021,74.25,584.26,40.62,585.49,592.0,17.3,1035.0,1.7,48.46,838.47,14.72,31.79,1433.0,61.9,61.0,0.0,133.36,1274.77,218.5,216.0,0.0,83.33,1142.48,971.8
10/05/2021,74.46,584.49,40.36,585.4,592.0,17.11,1035.0,0.8,48.37,838.34,14.72,31.93,1433.31,60.4,58.0,0.0,133.31,1274.74,226.4,225.9,0.0,83.21,1142.39,974.6
10/06/2021,74.44,584.62,40.22,585.14,589.0,17.02,1035.0,0.0,48.25,838.16,14.71,32.0,1433.45,62.3,61.0,0.0,133.06,1274.6,226.3,225.8,0.0,82.81,1142.11,962.0
10/07/2021,74.44,584.61,40.06,584.99,587.0,16.95,1035.0,2.2,48.16,838.02,14.7,32.06,1433.59,62.4,60.9,0.0,132.66,1274.38,225.9,225.6,0.0,82.42,1141.84,895.3
10/08/2021,74.46,584.61,39.82,584.81,584.0,16.91,1035.0,0.0,48.17,838.03,14.71,32.1,1433.67,62.3,61.0,0.0,132.22,1274.12,225.6,226.1,0.0,82.0,1141.54,734.9
10/09/2021,74.47,584.62,39.56,584.55,583.0,16.9,1035.0,0.0,48.23,838.13,14.71,32.11,1433.7,62.3,61.0,0.0,131.64,1273.81,225.7,226.0,0.0,81.61,1141.27,615.0
10/10/2021,74.45,584.63,39.27,584.27,584.0,16.88,1035.0,0.5,48.3,838.23,14.71,32.12,1433.71,62.4,61.0,0.0,131.02,1273.46,225.9,225.8,0.0,81.25,1141.02,573.2
10/11/2021,74.45,584.61,38.97,583.96,584.0,16.86,1035.0,0.0,48.33,838.28,14.71,32.12,1433.71,62.4,61.0,0.0,130.43,1273.13,225.5,225.5,0.0,80.86,1140.74,572.8
10/12/2021,74.44,584.61,38.63,583.63,580.0,16.85,1035.0,0.0,48.37,838.34,14.71,32.11,1433.7,62.4,61.0,0.0,129.78,1272.76,225.5,225.4,0.0,80.44,1140.45,571.9
10/13/2021,74.45,584.61,38.26,583.25,577.0,16.83,1035.0,0.0,48.4,838.38,14.71,32.08,1433.63,62.1,60.9,0.0,129.11,1272.37,225.8,225.6,0.0,80.0,1140.14,571.4
10/14/2021,74.46,584.61,37.88,582.86,576.0,16.84,1035.0,0.0,48.29,838.22,14.71,32.05,1433.57,62.0,60.9,0.0,128.39,1271.95,225.5,225.4,0.0,79.73,1139.95,570.8
10/15/2021,121.81829722789548,584.62,96.44648143676852,582.45,575.0,16.81,1035.0,0.0,48.12,837.96,14.68,32.03,1433.53,61.8,60.9,0.0,127.71,1271.56,225.1,225.0,0.0,79.45,1139.75,570.1
10/16/2021,74.54,584.61,37.21,582.01,573.0,16.98,1035.0,1.8,48.0,837.78,14.66,32.09,1433.66,61.9,60.9,0.0,127.35,1271.35,225.6,225.7,0.0,79.72,1139.94,569.9
10/17/2021,74.5,584.67,36.87,581.72,573.0,16.95,1035.0,0.0,47.85,837.55,14.64,32.11,1433.69,62.0,60.9,0.0,126.82,1271.04,225.0,225.7,0.0,80.09,1140.2,570.5
10/18/2021,74.47,584.64,36.54,581.34,569.0,16.93,1035.0,0.9,47.89,837.62,14.63,31.86,1433.15,61.9,60.9,0.0,126.26,1270.72,224.3,224.8,0.0,80.22,1140.29,570.6
10/19/2021,74.43,584.63,36.24,580.99,538.0,16.89,1035.0,1.9,47.92,837.66,14.65,31.58,1432.56,61.8,60.7,0.0,125.52,1270.29,225.3,225.5,0.0,80.3,1140.35,570.8
10/20/2021,74.45,584.6,36.07,580.67,492.0,16.89,1035.0,1.8,47.99,837.76,14.65,31.29,1431.92,61.7,60.6,0.0,124.86,1269.91,225.6,225.8,0.0,80.3,1140.35,570.8
10/21/2021,74.42,584.6,35.93,580.48,374.0,16.85,1035.0,1.3,48.08,837.9,14.65,31.01,1431.32,61.7,60.8,0.0,124.28,1269.57,225.8,225.6,0.0,80.27,1140.33,570.4
10/22/2021,,584.6,35.77,580.32,340.0,16.86,1035.0,1.7,48.1,837.93,14.66,30.94,1431.18,61.6,60.8,0.0,123.62,1269.19,226.1,225.6,0.0,80.06,1140.18,570.5
10/23/2021,74.38,584.58,35.6,580.15,340.0,16.85,1035.0,1.7,48.09,837.92,14.66,30.89,1431.07,61.8,60.8,0.0,122.91,1268.78,226.0,225.7,0.0,79.79,1139.99,570.6
10/24/2021,74.42,584.57,35.48,579.97,337.0,16.86,1035.0,0.8,47.89,837.61,14.67,30.88,1431.04,61.8,60.8,0.0,122.53,1268.56,226.1,225.6,0.0,79.54,1139.81,570.2
10/25/2021,74.67,584.6,35.7,579.83,340.0,16.96,1035.0,1.0,47.77,837.44,14.63,31.09,1431.51,61.8,60.7,0.0,122.57,1268.59,225.7,225.6,0.0,79.71,1139.93,569.8
10/26/2021,75.11,584.76,43.22,580.07,340.0,18.96,1035.0,616.4,49.44,839.88,14.72,34.6,1438.87,19.7,31.0,0.0,129.87,1272.81,73.3,56.5,1.0,83.99,1142.94,203.6
10/27/2021,76.08,585.02,45.59,588.08,95.0,17.98,1035.0,222.7,49.47,839.98,14.75,35.34,1440.34,44.8,77.9,0.0,133.59,1274.9,142.5,86.9,0.0,87.18,1145.17,274.7
10/28/2021,77.69,585.61,45.28,590.48,378.0,17.56,1035.0,30.0,49.13,839.47,14.73,35.37,1440.39,44.7,78.1,0.0,135.36,1275.89,175.1,184.3,0.0,88.83,1146.28,535.4
10/29/2021,78.74,586.57,44.83,590.17,602.0,17.38,1035.0,5.3,48.67,838.78,14.7,35.34,1440.34,45.1,78.1,0.0,136.5,1276.53,224.4,220.5,0.0,89.79,1146.92,794.6
10/30/2021,79.51,587.21,10.956103633969349,589.73,602.0,17.22,1035.0,1.2,48.29,838.22,14.67,35.34,1440.33,45.2,78.1,0.0,137.22,1276.93,225.7,225.7,0.0,90.31,1147.27,960.1
10/31/2021,79.63,587.67,44.19,589.26,539.0,16.97,1035.0,2.6,47.76,837.42,14.63,35.3,1440.25,45.2,78.1,0.0,137.79,1277.25,225.7,225.9,0.0,90.59,1147.45,966.6
11/01/2021,79.55,587.73,44.12,589.09,217.0,17.11,1035.0,0.1,47.19,836.56,14.59,35.28,1440.21,45.1,78.1,0.0,138.07,1277.42,225.8,226.0,0.0,90.62,1147.48,966.8
11/02/2021,79.52,587.69,,588.99,198.0,16.99,1035.0,0.6,46.99,836.27,9.68,35.26,1440.17,45.0,78.1,0.0,137.95,1277.34,225.7,225.9,0.0,90.23,1147.4,966.4
11/03/2021,79.65,587.68,43.68,588.82,198.0,16.95,1035.0,0.9,46.93,836.17,9.66,35.26,1440.18,44.8,78.1,0.0,137.57,1277.13,225.6,225.7,0.0,90.41,1147.33,965.8
11/04/2021,79.59,587.75,73.13818660802397,588.54,45.0,16.91,1035.0,0.0,46.8,835.98,9.7,35.25,1440.16,42.9,74.8,0.0,137.11,1276.87,216.2,216.1,0.0,90.1,1147.13,924.7
11/05/2021,79.5,587.71,43.05,588.25,89.0,16.88,1035.0,0.9,46.71,835.84,9.66,35.23,1440.12,42.9,74.8,0.0,136.59,1276.58,216.0,215.9,0.0,89.74,1146.89,924.1
11/06/2021,79.39,587.66,42.83,587.9,232.0,16.86,1035.0,2.8,46.59,835.66,9.68,35.22,1440.1,44.8,78.1,0.0,135.98,1276.24,225.3,225.2,0.0,89.32,1146.61,962.7
11/07/2021,78.97,587.6,43.11,587.67,252.0,16.82,1035.0,2.8,46.46,835.47,9.64,35.21,1440.09,46.7,81.3,0.0,135.36,1275.88,234.7,234.6,0.0,88.85,1146.29,1002.8
11/08/2021,78.82,587.34,43.32,587.96,252.0,16.85,1035.0,2.5,46.33,835.27,9.64,35.2,1440.06,44.8,78.0,0.0,134.68,1275.51,225.5,225.5,0.0,88.31,1145.93,962.1
11/09/2021,78.77,587.25,43.01,588.18,196.0,16.82,1035.0,0.0,46.22,835.11,9.64,35.18,1440.02,44.6,77.8,0.0,133.98,1275.12,225.3,224.8,0.0,87.74,1145.55,959.9
11/10/2021,78.74,587.23,42.63,587.86,565.0,16.78,1035.0,1.5,46.05,834.84,9.65,35.01,1439.69,44.7,77.7,0.0,133.43,1274.81,225.4,225.0,0.0,87.19,1145.18,959.1
11/11/2021,78.79,587.2,42.32,587.46,601.0,16.83,1035.0,0.7,45.92,834.64,9.6,34.86,1439.38,44.7,77.6,0.0,132.84,1274.51,225.1,224.7,0.0,86.67,1144.84,957.7
11/12/2021,78.94,587.23,39.01254961131695,587.11,600.0,17.43,1035.0,2.0,46.42,835.41,9.6,35.24,1440.15,44.9,77.7,0.0,133.43,1274.81,225.2,225.2,0.0,87.61,1145.46,959.5
11/13/2021,78.96,587.32,44.53,588.62,602.0,17.42,1035.0,1.1,46.58,835.65,9.6,35.31,1440.28,45.0,77.8,0.0,134.13,1275.2,225.3,225.4,0.0,88.5,1146.06,961.1
11/14/2021,78.88,587.34,44.94,589.42,603.0,17.17,1035.0,0.0,46.64,835.74,9.62,35.27,1440.2,44.8,77.8,0.0,134.43,1275.37,225.0,225.3,0.0,89.14,1146.49,964.3
11/15/2021,79.08,587.3,,589.84,598.0,17.09,1035.0,1.6,46.75,835.91,9.6,35.16,1439.99,44.8,77.7,0.0,134.63,1275.48,225.1,225.4,0.0,89.44,1146.69,965.7
11/16/2021,79.2,587.41,44.61,589.74,599.0,17.03,1035.0,1.6,46.87,836.09,9.63,35.06,1439.78,44.6,77.7,0.0,134.47,1275.39,225.1,225.4,0.0,89.53,1146.75,964.8
11/17/2021,79.25,587.48,44.29,589.49,597.0,16.96,1035.0,0.8,46.92,836.15,9.64,34.95,1439.56,44.6,77.6,0.0,134.29,1275.29,225.0,225.2,0.0,89.44,1146.69,965.8
11/18/2021,79.25,587.51,43.87,589.14,598.0,16.93,1035.0,1.9,46.93,836.17,9.76,34.89,1439.44,44.6,77.6,0.0,134.15,1275.22,225.1,225.0,0.0,89.43,1146.68,965.4
11/19/2021,79.24,587.51,43.41,588.74,598.0,16.93,1035.0,2.6,46.95,836.2,9.78,34.78,1439.23,44.6,77.6,0.0,133.95,1275.1,225.1,224.9,0.0,89.34,1146.62,966.0
